id,Y1,Y2
11437.0,-0.4047828999496956,-0.18752314740861967
11438.0,0.8664614249214522,-0.2207380615664224
11439.0,-0.9086381208591936,-0.11015454071809223
11440.0,0.6564614688328166,-0.379892201127698
11441.0,-1.0261436377379445,-0.22450689139251515
11442.0,0.3335450002347367,-0.39415216006587334
11443.0,-0.6006258217791474,-0.39576972778456
11444.0,-0.26107451689454464,-0.23849689799649798
11445.0,0.7573757327835916,-0.036325502758099114
11446.0,0.5426548859858918,-0.3909534764853938
11447.0,-0.09517365092565168,-0.27753346922399524
11448.0,0.4636970955734132,-0.19586999631098045
11449.0,0.2604120462524072,-0.2165019353250549
11450.0,-0.809960839086906,-0.20637827770914474
11451.0,-0.8594735814386449,-0.050056604553125356
11452.0,-0.7508423767315067,0.06646942107800967
11453.0,-0.031808891519546266,0.4581049630906222
11454.0,-0.5377411423747703,0.13645880548826705
11455.0,-0.3724789341325883,0.04994295287701369
11456.0,-1.6546654402173238,1.4680683909444536
11457.0,0.881340873846206,0.3047290574581436
11458.0,-0.8713343918577118,0.15148063193709835
11459.0,0.8692766137951251,-0.05525218841258776
11460.0,0.8036282089066838,-0.21107392718948198
11461.0,-0.8490998902077167,-0.2734189922267316
11462.0,-0.39730005057610446,-0.20856765559239498
11463.0,-0.4999097703829446,-0.267300804458766
11464.0,0.838021295154089,-0.2031272161092604
11465.0,0.45905491175504587,0.00999289774126815
11466.0,-0.8452861640796848,-0.17250383769797115
11467.0,-0.5555058817548219,-0.3244541586008614
11468.0,0.6996385046096559,0.3660046768061255
11469.0,-1.0350310734625823,-0.23626068425417024
11470.0,-0.3487016650643525,-0.33317302029198437
11471.0,-0.17561067198644215,-0.06342820349772321
11472.0,-1.1030624406457759,0.2453417399319849
11473.0,0.6799119612041195,0.04435335503045562
11474.0,-0.1650415214905812,-0.39381929191895354
11475.0,1.1269890063612698,-0.06886783071421003
11476.0,-0.046934279326544405,-0.31990932185319676
11477.0,-1.7417370322151517,0.26244148274965534
11478.0,1.0140158483281203,0.025183344715328085
11479.0,-1.2460442564439491,0.05112946659440759
11480.0,-1.2679609709469029,0.14445126582375414
11481.0,0.6371422970474356,-0.14457233191738564
11482.0,0.39961026098542746,-0.2105697222698483
11483.0,0.0765847011765511,-0.30291327658946077
11484.0,-0.40598398613148823,-0.16625371402990013
11485.0,1.5756657345891292,-0.08603731602378986
11486.0,-1.1197752036705275,-0.19332729394528794
11487.0,0.07552335493884804,-0.19706534629468878
11488.0,-0.29273349932448406,-0.4091344770752081
11489.0,-1.1558759412288853,0.3884038421837173
11490.0,0.531484085961331,-0.33908233712932917
11491.0,0.19074853649548332,-0.28307905577155806
11492.0,-0.09545358172028955,-0.1984442526248503
11493.0,0.0744075563801776,-0.3867401081296636
11494.0,0.3650945426418334,-0.3439183690981561
11495.0,1.201773169518397,-0.17290337413664325
11496.0,-0.23952184922218578,0.01691597691120552
11497.0,-2.299554734571459,0.6482819444090689
11498.0,1.6469461244072081,-0.07325987227646363
11499.0,0.1183917756655168,-0.38622723421101396
11500.0,0.7044264088842855,-0.3028173312219717
11501.0,-0.39368733023551394,-0.4224781749535195
11502.0,-1.679047613533459,-0.13676986758675605
11503.0,0.45410547389678024,-0.1944586455574135
11504.0,-0.31117843856384986,-0.041725632967371765
11505.0,-0.18580898335830323,-0.2171016734173221
11506.0,-0.012685990530523232,-0.255866484833977
11507.0,2.1340509863735067,0.038473718850509694
11508.0,-0.43379580191550005,-0.3708418306346975
11509.0,1.0812254900244616,-0.11069870746662845
11510.0,0.5974294279915879,-0.07466147459048438
11511.0,0.44945697508207516,-0.06319415728770611
11512.0,-0.4313514191446118,-0.32285589968628126
11513.0,-0.55937644278854,-0.39651335344052
11514.0,-0.374066141920716,-0.4236765896300821
11515.0,0.5322574883445386,-0.4308646649694192
11516.0,0.3143976254492348,-0.10876956520518227
11517.0,0.5450283835397587,-0.18907487864788883
11518.0,0.39029958721229346,-0.3554771807485376
11519.0,-0.020557345640030884,-0.3211738437837526
11520.0,0.5186278076768019,-0.27192794860192454
11521.0,0.4073826360093113,-0.3288377892428997
11522.0,-0.5354611554995325,-0.06150257496649582
11523.0,0.31585785647939185,-0.3092164886109741
11524.0,-0.16811758407201371,-0.4143996064934717
11525.0,0.9054318816636754,-0.05754818993010599
11526.0,-0.1747141523532423,0.060958691260451704
11527.0,0.05450501366206372,-0.3219763845162482
11528.0,-0.6964349552112982,-0.3552092260940169
11529.0,0.48448591380257844,-0.3740531079033532
11530.0,-0.41082267694936997,-0.401484070919979
11531.0,-0.7017263660827497,-0.240218657246047
11532.0,0.5191697273914425,-0.3967719014094977
11533.0,-0.13230109347869745,-0.5005092732556191
11534.0,-0.15572966571506547,-0.4191852878205608
11535.0,-1.2605843157721612,0.29902064523814254
11536.0,0.27847916027289654,-0.26248431738109806
11537.0,-0.7723661885567142,-0.24914737119987115
11538.0,-1.0219953791221732,-0.11608774292947807
11539.0,0.7001166931922471,-0.21827160053419345
11540.0,0.4342236951734115,-0.43543806221151615
11541.0,-0.2399930747734348,-0.41915363959125757
11542.0,0.5418991245844685,-0.31963628175945413
11543.0,-0.17954610140033153,-0.16756204507851544
11544.0,1.6199251662542695,0.29079844408153444
11545.0,0.6466968204118647,-0.23474506865578404
11546.0,-0.6541240302824913,-0.3087104850625668
11547.0,-0.16213542883435306,-0.33186562727469826
11548.0,0.4812026059531066,-0.21846182447053017
11549.0,-0.8565128631551056,-0.18364536763398334
11550.0,-1.3452047992671614,0.40589118039058275
11551.0,-1.6770089076669068,1.0351112079876774
11552.0,0.879800896117205,-0.1274330966612574
11553.0,-0.32954578519534894,-0.24640304163033705
11554.0,-1.4355666586177818,0.3933123342157244
11555.0,-0.14731816539846523,-0.12078629575228307
11556.0,-0.8295509317102108,0.13897523894896036
11557.0,-0.06169737654491787,0.28287416266984783
11558.0,0.2657790489964704,-0.22711269748083965
11559.0,-0.6150798726158042,0.1894233601290785
11560.0,-0.4652709650818471,-0.20353031936997745
11561.0,0.09755688887478103,0.5575949155537083
11562.0,1.002827663317143,-0.06651265915753159
11563.0,0.9243578274246884,0.0026049071123744848
11564.0,0.43959599948156497,-0.2502010195113977
11565.0,-1.0504937406633805,-0.019862250595430342
11566.0,0.7535174822995487,-0.2715978325825837
11567.0,-0.4421827996911725,-0.3580278308017227
11568.0,0.5316008369772226,-0.3802924898059865
11569.0,-0.392372375337809,-0.26767620636112677
11570.0,-0.243444888253899,-0.50939420006383
11571.0,0.29830526757242604,-0.43521597465696404
11572.0,-1.2786713624127273,0.3187167321485478
11573.0,0.4420647698621181,-0.4916577412716562
11574.0,-0.2893695863334537,-0.4692478618571942
11575.0,-1.176115040485933,0.19592451386781942
11576.0,0.9521049518444933,0.15935510089861057
11577.0,-0.8265222857514218,-0.22788632208942997
11578.0,0.5532260928716569,-0.34493558613706027
11579.0,-0.08844434142076922,-0.39908945024605275
11580.0,-0.20276459031202715,-0.4578313027526354
11581.0,0.021096145486538594,-0.39552506750980276
11582.0,2.0878307060050014,0.399015790276105
11583.0,-1.2049021538926155,0.10396322681345577
11584.0,0.839720024188462,-0.2819506591930583
11585.0,0.018450125061747112,-0.3759312742184969
11586.0,0.6255258932454056,-0.46169887011999483
11587.0,-0.18149288000636943,-0.5364211250147485
11588.0,0.25886483070596195,-0.42882161420416914
11589.0,-0.4924792066426161,-0.40507280249835875
11590.0,0.4462597503197337,-0.4504109582016028
11591.0,-0.24902102579376278,-0.4703911653360131
11592.0,-0.955482772107411,-0.3629397285644513
11593.0,-0.4339518015802031,-0.30486624308972066
11594.0,0.8032194832347568,-0.27746499027727084
11595.0,-0.15983028311042202,-0.49589247706612377
11596.0,-0.7419890372134449,-0.18604133727098418
11597.0,2.366092064960224,0.3777727630097178
11598.0,0.015844473679488533,-0.3591623105163363
11599.0,0.8530098695808125,-0.4076303233718931
11600.0,-0.5888996300310072,-0.3313984995379621
11601.0,0.2644378829439823,-0.4289757093349709
11602.0,-0.23338876139520412,-0.4593107220531061
11603.0,-0.09424177570543855,-0.5062948796177816
11604.0,0.15473477273467445,-0.4999497550051131
11605.0,0.2957683569287912,-0.4774058831650763
11606.0,-0.46591244802754905,-0.4163901767797973
11607.0,0.3182655899160717,-0.5532843215029742
11608.0,-0.3914887471779598,-0.5508386397735257
11609.0,-0.8667409097011887,-0.2128023983277883
11610.0,-0.252330470949223,-0.46022330717903775
11611.0,-1.0409705593349705,-0.29172477304704125
11612.0,1.778149872355256,0.008625062584078818
11613.0,-0.12475343687124049,-0.5747738407731526
11614.0,0.38205329998489984,-0.41283070582679504
11615.0,0.2633041749072699,-0.5016856569074412
11616.0,0.24752020647797907,-0.511192927359746
11617.0,0.3158898591406957,-0.4501601901768562
11618.0,0.0006722057787497772,-0.49625206568357777
11619.0,-0.5004266458427337,-0.4146449083174259
11620.0,0.2908126356404656,-0.4333997419523207
11621.0,-0.6429493237510993,-0.29686559213156904
11622.0,-0.19909907206022154,-0.49776422103651635
11623.0,-0.5734473945170447,-0.32692890457332185
11624.0,0.6552744873092832,-0.3515422672303539
11625.0,0.9547009423151124,-0.22643060948810387
11626.0,-0.4093246435140218,-0.2677451064138704
11627.0,-0.6783002322405316,-0.32527380734177597
11628.0,-0.5756090085892634,-0.2726643934900969
11629.0,-1.0045865356141526,-0.10110173415311323
11630.0,0.40099287543371803,-0.3341341388934334
11631.0,0.6874025040144635,-0.04984132189465642
11632.0,0.07470058527409362,-0.449157117996139
11633.0,-0.10607478356833065,-0.244040853626343
11634.0,-1.6184863996696144,0.3722544887031012
11635.0,0.3837823275326225,-0.4187019615024827
11636.0,-1.7788420132075995,0.3206641732669753
11637.0,-0.21565734171699963,-0.15654111426372355
11638.0,-0.3320157738889138,0.32894274076314955
11639.0,-0.2698289455467593,-0.029356029541306547
11640.0,1.620875298714896,0.05534964053462054
11641.0,-0.954126867499606,0.21571270628468908
11642.0,0.6062649985514347,-0.14584914824609654
11643.0,-0.26704904353091463,-0.10056309108455254
11644.0,-0.6354228280875667,0.0845258184992094
11645.0,0.8204568354185795,-0.04379495044332105
11646.0,0.5381451208407694,-0.172126826110587
11647.0,0.45056631587293156,-0.19273341719093015
11648.0,0.13923297546835461,0.09281675842332612
11649.0,1.2861045525104096,0.4188053311193846
11650.0,2.478646332776866,0.9025704080851585
11651.0,-1.579572353581624,0.7441305841081821
11652.0,-0.41248066530421307,-0.003475143745887615
11653.0,0.35151819279435015,-0.2813170675767923
11654.0,-0.0015820943648563546,-0.07733661185841308
11655.0,-0.0071740505293650565,-0.21264184324994762
11656.0,-0.05961671035100991,-0.1146178952831077
11657.0,-0.28534153666650686,0.03267912368740871
11658.0,-0.04451621110912291,-0.4835192740432151
11659.0,-0.14009096574507382,-0.29258213865907423
11660.0,0.22261359000986833,-0.3601578999708653
11661.0,0.4687118258627711,-0.3984610549399336
11662.0,0.06342579674237622,-0.35195389544289407
11663.0,-0.31015711955570635,0.08481515242024897
11664.0,0.07218179409894093,-0.2732059421211463
11665.0,-1.210313389144504,0.25726230539458045
11666.0,-3.912116094401716,2.7492714347886023
11667.0,-1.8767379674078406,7.711587459960997
11668.0,1.0148805094061957,1.0035369804576875
11669.0,1.652824707782614,0.708698501366444
11670.0,0.9897337869489462,0.15904337088327508
11671.0,1.5957164184300339,0.07231907549843737
11672.0,-0.69977128142546,-0.180850768738675
11673.0,-0.24767065821430878,-0.36057014112192354
11674.0,-0.024633941555163217,-0.4538740538377517
11675.0,0.07822534298039989,-0.46187076509728037
11676.0,-1.2256694391658578,-0.31657433061478646
11677.0,-0.505504210691026,-0.2818568728262551
11678.0,1.9772813880124047,-0.07568547671327837
11679.0,0.1100097657386038,-0.1859759860155526
11680.0,-0.5481783357813147,-0.34775914151434373
11681.0,0.40388456153074365,-0.4381896484355118
11682.0,0.21385370207106522,-0.5664803881022413
11683.0,0.7525248960821814,-0.16094463527999303
11684.0,0.4708762322905332,-0.406242241464882
11685.0,0.6287643798090863,-0.29163084367587094
11686.0,0.011447531685809406,-0.3859978812113692
11687.0,0.0009523953536968786,-0.4189857829807508
11688.0,0.8330305463055815,-0.4037254660041986
11689.0,1.129297402816058,-0.0774077991539595
11690.0,0.19993179501708155,0.014826685292735151
11691.0,-0.12685882590866213,-0.46271085577247834
11692.0,0.15411364961160726,-0.3040780625164823
11693.0,-0.24035931636400615,-0.34323105224565387
11694.0,-0.3701681179157578,-0.38838145440297267
11695.0,0.24755002313358834,-0.4939211773925317
11696.0,0.1035909978643315,-0.5571354004364433
11697.0,0.8976978344560592,-0.1993706886647089
11698.0,-0.05375076601513357,-0.4484112845257385
11699.0,-0.01989426235659454,-0.4020625304560794
11700.0,0.18034927281505075,-0.47790841904080905
11701.0,0.23361933240834692,-0.4356259353866261
11702.0,-0.03808123410065177,-0.35695506886296746
11703.0,-0.17038030364043585,-0.3493426552095314
11704.0,-0.3655480557212611,-0.45313966315748666
11705.0,0.6545706776593231,-0.36649712275482776
11706.0,0.31189037697215755,-0.3207803234954236
11707.0,-0.2659345896774121,-0.4282860610352421
11708.0,0.3116760832015839,-0.48582463563994827
11709.0,-0.014772597021444851,-0.5591485090444723
11710.0,-0.25897402318872037,-0.48682961588073
11711.0,-0.3551539523478585,-0.48270001791883344
11712.0,0.5406551125907941,-0.29781874103070644
11713.0,0.37126618071955514,-0.35763890827499867
11714.0,0.4684279756836877,-0.33823849662854466
11715.0,-0.16670639645312257,-0.3080908120253712
11716.0,0.1990134966857805,-0.3157970812731588
11717.0,-0.1713618571254007,-0.3317594413571668
11718.0,0.037416749882077,-0.4802953730434304
11719.0,0.10225071336444368,-0.4185967136580226
11720.0,0.24140232153263808,-0.308039119403054
11721.0,0.5626630408154619,-0.2677509881841543
11722.0,-0.364582106200617,-0.4233035602392865
11723.0,-0.22511235728406018,-0.44116096722083925
11724.0,0.17036787855422247,-0.5417343700400723
11725.0,0.13529689706309808,-0.4294676335692192
11726.0,0.404860658986269,-0.3068717308442257
11727.0,-0.4100519112848114,-0.3251099875898561
11728.0,-0.294356479249769,-0.405327248197725
11729.0,0.35658889728310705,-0.398760034259833
11730.0,-0.5694242505011949,-0.4275589947585237
11731.0,0.036482288482671404,-0.2797202596420426
11732.0,-0.7825440418505931,0.01054706565262869
11733.0,0.018436983447116143,-0.4626241478032672
11734.0,-0.1859782048513631,-0.39225224753463195
11735.0,-0.3648426569859153,-0.4361364464348368
11736.0,0.22841529246001066,-0.38123490771615715
11737.0,-0.9455317550406477,-0.25010923906710736
11738.0,0.5521494836273849,-0.2541875093490123
11739.0,-1.687245688643162,0.3132626275415611
11740.0,-0.4970514565681004,0.01974942499025777
11741.0,0.05933161083128222,0.0757381750815016
11742.0,0.9179398826914936,-0.22307059969635065
11743.0,-0.7506171529020521,-0.07087775471304403
11744.0,-1.7163083244024995,0.45186659573558396
11745.0,0.10705866123231919,0.008476657486371043
11746.0,-0.3505316106166465,-0.19219334480474132
11747.0,0.6029756378232107,-0.182110296686659
11748.0,0.7328260534805409,0.02095644923122151
11749.0,0.8858312474469805,-0.15635869716355774
11750.0,0.056689044927052734,-0.3247614106589445
11751.0,0.43730406839606933,-0.28143711053856596
11752.0,0.7344517453418489,-0.30171146149007866
11753.0,1.2160841924213626,0.10047435206929198
11754.0,-0.40668683313394965,-0.2579711047892881
11755.0,-1.2122444242705006,-0.1079250344312305
11756.0,-1.3413755631445097,0.3901644821026842
11757.0,0.3687994172850004,-0.21864965835021066
11758.0,-1.1864873545478436,0.037302898089374474
11759.0,-0.9296756820202237,0.19779238995903822
11760.0,1.6670669857956613,0.03725704249394576
11761.0,0.23404426278558607,-0.3300636008334232
11762.0,-0.7294298584144187,-0.24762788557252485
11763.0,-1.5437892753803455,0.3004508402402953
11764.0,-0.11902576083583458,-0.2685923665891801
11765.0,-0.3117422402484067,-0.1300461996434648
11766.0,-0.4824248550358191,-0.1343506782524895
11767.0,-0.5976432188805357,0.12688899178674787
11768.0,0.4161970013782072,-0.14619525484836438
11769.0,-0.34610573461851585,-0.2410188519706245
11770.0,-0.19442983618457202,-0.3620494842509601
11771.0,-0.20189235992315122,-0.2545065440598259
11772.0,0.9408948837245916,-0.33025588512044485
11773.0,-0.20661668147147869,-0.32487382102651857
11774.0,-0.5501740736061078,-0.022628254145289704
11775.0,-1.052579064724072,0.18762135845494235
11776.0,-0.008781369589052597,-0.3343679925694849
11777.0,-0.6964747052729604,0.12206765588483191
11778.0,-0.3462633378003149,-0.38354647211239706
11779.0,1.3265242240020125,0.07520683985272539
11780.0,-1.1432580890937019,-0.30677570565023454
11781.0,-0.7373992136551434,0.5199083092170891
11782.0,0.0807229305251207,-0.31938574377238466
11783.0,-1.7446414574472562,0.8974562121473396
11784.0,1.0932067029489423,0.4780791942985164
11785.0,-1.070067909028258,0.2651874017341062
11786.0,1.0796908740206954,5.161405037265434
11787.0,-2.632973882709029,1.3754904974805477
11788.0,1.6439482468937572,0.6046736861169226
11789.0,0.4809493972578713,-0.03530757659694409
11790.0,0.029908647406586095,-0.25967912104566904
11791.0,1.6792935646960214,0.11191539439258567
11792.0,-0.303085148658975,-0.10798401979770798
11793.0,0.7074311849194433,0.05716708003574866
